timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239270632,0,pacing,200,OK,3rd part (delete comments) 2-1,text,true,,390,0,1,1,null,0,0,0
1597239270634,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,404,0,1,2,null,0,0,0
1597239270636,6,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,2,http://localhost:8080/,6,0,1
1597239270636,6,open_site,200,,3rd part (delete comments) 2-1,text,true,,22628,392,1,2,http://localhost:8080/index.html,6,0,1
1597239270642,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,2,http://localhost:8080/clients.html,3,0,0
1597239270642,4,go_to_guestBook_1,200,,3rd part (delete comments) 2-1,text,true,,4112,392,1,2,http://localhost:8080/guestbook.html,4,0,0
1597239270646,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,2,http://localhost:8080/clients.html,2,0,0
1597239270648,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,2,http://localhost:8080/guestbook.html,2,0,0
1597239270646,49,go_to_guestBook_2,200,,3rd part (delete comments) 2-1,text,true,,65983,298,1,2,http://localhost:8080/service/guestbook,49,0,0
1597239270651,50,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,65983,298,1,2,http://localhost:8080/service/guestbook,50,0,0
1597239270702,2,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,510,1,2,http://localhost:8080/service/guestbook?user=Мегафон&text=Спасибо!,2,0,0
1597239270707,13,JDBC Request (TRUNCATE),200,OK,3rd part (delete comments) 2-1,text,true,,9,0,1,2,null,13,0,13
1597239270704,25,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,66027,298,1,1,http://localhost:8080/service/guestbook,25,0,0
1597239270730,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,641,0,1,1,null,0,0,0
1597239270730,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239270732,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
